checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,low_threshold,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
baseline,,,test_labeled,data19,coi_moi,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\enrollment,669,528,528,528,92.3072835679015,13.726474835350825,56.15711023303432,22.423698499516355,0.006388253241800152,0.07694516221648005,0.011797072741278749,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data19\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data19\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data19\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data19\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data19\raw.rttm
baseline,,,test_labeled,data52,dustin_1,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\enrollment,785,521,521,521,56.184682199064525,12.691938764285762,28.10710953721941,15.385633897559355,0.002931738045243849,0.039153439153439155,0.00545501455899156,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data52\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data52\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data52\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data52\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data52\raw.rttm
baseline,,,test_labeled,data56,vif_1,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\enrollment,625,479,479,479,19.844931884401625,7.245730621126585,9.398838920948489,3.2003623423265473,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data56\raw.rttm
baseline,,,test_labeled,data60,vif_2,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\enrollment,522,351,351,351,15.154522206327181,3.8913768263146054,8.1643881307352,3.098757249277377,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data60\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data60\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data60\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data60\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data60\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data11,vivo,2,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\enrollment,285,404,404,404,3.5514271607025796,1.69739544397403,1.594741821649855,0.2592898950786945,0.9774657857479944,0.9047229047229048,0.9396886607877052,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data11\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data11\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data11\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data11\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data11\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data14,vivo,3,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\enrollment,324,458,458,458,23.12926825475037,4.465221640352748,1.896821286775426,16.7672253276222,0.9762803807902993,0.7535714285714286,0.8505896253735837,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data14\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data14\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data14\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data14\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data14\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data17,vivo,4,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\enrollment,255,349,349,349,23.006321475814644,7.311533674767472,1.40164075805164,14.293147042995535,0.9834830019243105,0.6807259004384261,0.8045652815584926,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data17\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data17\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data17\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data17\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data17\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data2,vivo,2,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\enrollment,257,355,355,355,16.12191287436368,3.615633817582611,1.2511234585362558,11.255155598244814,0.011627906976744186,0.01282051282051282,0.012195121951219513,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data2\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data2\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data2\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data2\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data2\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data5,vivo,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\enrollment,237,330,330,330,10.503276240423283,2.4083116766871147,2.9139173591131127,5.181047204623055,0.012738853503184712,0.03225806451612903,0.0182648401826484,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data5\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data5\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data5\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data5\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data5\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data56,vivo,2,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\enrollment,257,348,348,348,21.341629220958808,2.7416239170810712,1.3879930464391688,17.21201225743857,0.9637610186092066,0.8174697365297888,0.884607975341938,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data56\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data59,vivo,3,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\enrollment,284,438,438,438,17.389958508783504,6.597883689900192,1.7606805511629802,9.031394267720334,0.7963939654115051,0.6099004320871689,0.6907814245438588,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data59\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data59\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data59\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data59\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data59\raw.rttm
