split,overlap_bucket,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,ov10,3,best_model_phase2_top6_overlap,1,22.53778056020905,4.66361375314363,1.846935895038718,16.0272309120267,0.9827746486575163,0.7377668308702792,0.842825990104814,450.0,450.0,450.0,324.0
test_data,ov10,3,best_model_phase3_top6_consolidate,1,23.12926825475037,4.465221640352748,1.896821286775426,16.7672253276222,0.9762803807902993,0.7535714285714286,0.8505896253735837,458.0,458.0,458.0,324.0
test_data,ov10,4,baseline,1,65.52045375229385,25.880250295924046,16.603099083335188,23.037104373034616,0.1600640968574735,0.09978356179588213,0.12293176534937783,164.0,164.0,164.0,255.0
test_data,ov10,4,best_model,1,23.006321475814644,7.311533674767472,1.40164075805164,14.293147042995535,0.9834830019243105,0.6807259004384261,0.8045652815584926,349.0,349.0,349.0,255.0
test_data,ov10,4,best_model_phase1_top4_anchor,1,22.332314031467476,8.275686824172906,0.965344892473044,13.091282314821523,0.9942225998300764,0.6494256063044564,0.7856591359226561,361.0,361.0,361.0,255.0
test_data,ov10,4,best_model_phase2_top6_overlap,1,23.196476354173452,7.402668690710993,1.3376269836337804,14.456180679828678,0.9919629810034097,0.6781175425939286,0.8055509773543857,348.0,348.0,348.0,255.0
test_data,ov10,4,best_model_phase3_top6_consolidate,1,23.006321475814644,7.311533674767472,1.40164075805164,14.293147042995535,0.9834830019243105,0.6807259004384261,0.8045652815584926,349.0,349.0,349.0,255.0
test_data,ov5,2,baseline,1,51.8108632874983,16.66858551027712,18.726868316078445,16.415409461142733,0.06812055868659643,0.06598623308806077,0.06703641186399807,159.0,159.0,159.0,257.0
test_data,ov5,2,best_model,1,21.341629220958808,2.7416239170810712,1.3879930464391688,17.21201225743857,0.9637610186092066,0.8174697365297888,0.884607975341938,348.0,348.0,348.0,257.0
test_data,ov5,2,best_model_phase1_top4_anchor,1,20.408177649751188,3.2602395205201473,1.0023689268000298,16.145569202431012,0.9723188405797102,0.796225967244244,0.8755056766279525,361.0,361.0,361.0,257.0
test_data,ov5,2,best_model_phase2_top6_overlap,1,20.924595566787747,2.8377729637676885,1.406300701870187,16.680521901149874,0.9646182495344506,0.7991929741277,0.8741481144934121,352.0,352.0,352.0,257.0
test_data,ov5,2,best_model_phase3_top6_consolidate,1,21.341629220958808,2.7416239170810712,1.3879930464391688,17.21201225743857,0.9637610186092066,0.8174697365297888,0.884607975341938,348.0,348.0,348.0,257.0
test_data,ov5,3,baseline,1,78.74940938485865,22.93820772811674,35.33353739490697,20.47766426183494,0.0645648994968647,0.24469284238211536,0.10217088620006669,261.0,261.0,261.0,284.0
test_data,ov5,3,best_model,1,17.389958508783504,6.597883689900192,1.7606805511629802,9.031394267720334,0.7963939654115051,0.6099004320871689,0.6907814245438588,438.0,438.0,438.0,284.0
test_data,ov5,3,best_model_phase1_top4_anchor,1,18.142928325776317,8.01072159035031,1.4605600436470894,8.671646691778918,0.778948790703959,0.5415179410107082,0.6388873496980106,485.0,485.0,485.0,284.0
test_data,ov5,3,best_model_phase2_top6_overlap,1,17.314486923825886,6.81291586043634,1.6177521374699835,8.883818925919563,0.8101816321309797,0.5949652451625024,0.6860918544194108,446.0,446.0,446.0,284.0
test_data,ov5,3,best_model_phase3_top6_consolidate,1,17.389958508783504,6.597883689900192,1.7606805511629802,9.031394267720334,0.7963939654115051,0.6099004320871689,0.6907814245438588,438.0,438.0,438.0,284.0
test_data,ov5,4,baseline,1,66.40562376280421,23.58305234475452,18.058728138643012,24.76384327940668,0.18435613682092555,0.1357910337161912,0.15639001493492644,203.0,203.0,203.0,294.0
test_data,ov5,4,best_model,1,18.3844030838667,5.575817631000487,1.7554551619880607,11.053130290878153,0.9623465211459754,0.6533901444979622,0.7783294714774358,407.0,407.0,407.0,294.0
test_data,ov5,4,best_model_phase1_top4_anchor,1,18.223291344368803,6.05175036832161,1.489201234802858,10.682339741244334,0.966034103410341,0.6507039644312708,0.777617887978747,426.0,426.0,426.0,294.0
test_data,ov5,4,best_model_phase2_top6_overlap,1,18.19073944343534,5.60749718566779,1.8148282489130714,10.768414008854482,0.9606427890507967,0.6533901444979622,0.7777716522410275,415.0,415.0,415.0,294.0
test_data,ov5,4,best_model_phase3_top6_consolidate,1,18.3844030838667,5.575817631000487,1.7554551619880607,11.053130290878153,0.9623465211459754,0.6533901444979622,0.7783294714774358,407.0,407.0,407.0,294.0
