split,overlap_bucket,n_speakers,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,ov10,2,ep007_phase2_top6_overlap,1,8.353725316706875,0.0928659914381752,8.17753302104968,0.08332630421901932,0.6655369702270326,0.9971607971607971,0.7982778214878923,367.0,367.0,367.0,285.0
test_data,ov10,2,ep014_phase3_top6_consolidate,1,8.53355039851415,0.12798053108378518,8.35135935940571,0.05421050802465691,0.6660587934933255,0.9971061971061971,0.7986355585682111,365.0,365.0,365.0,285.0
test_data,ov10,2,best_model,1,8.53355039851415,0.12798053108378518,8.35135935940571,0.05421050802465691,0.6660587934933255,0.9971061971061971,0.7986355585682111,365.0,365.0,365.0,285.0
test_data,ov10,3,baseline,1,36.73098847349755,15.864511421872276,7.855379900846154,13.011097150779117,0.697112155809268,0.5539408866995074,0.6173342178100053,539.0,539.0,539.0,324.0
test_data,ov10,3,ep004_phase1_top4_anchor,1,18.322653501210475,0.6244660823711957,10.647517510486496,7.050669908352784,0.642069434989789,0.9679802955665024,0.7720389621019889,509.0,509.0,509.0,324.0
test_data,ov10,3,ep007_phase2_top6_overlap,1,22.73441890269552,1.3116946631822852,13.23059684606783,8.192127393445405,0.6061171400793546,0.9469211822660099,0.7391255587420092,489.0,489.0,489.0,324.0
test_data,ov10,3,ep014_phase3_top6_consolidate,1,23.119419328529712,2.3709547062417746,13.337012368564661,7.411452253723281,0.6003127318986536,0.9298440065681445,0.7295947948205888,513.0,513.0,513.0,324.0
test_data,ov10,3,best_model,1,23.119419328529712,2.3709547062417746,13.337012368564661,7.411452253723281,0.6003127318986536,0.9298440065681445,0.7295947948205888,513.0,513.0,513.0,324.0
test_data,ov10,4,baseline,1,38.05718888730441,21.000299929051337,7.221979887438207,9.834909070814868,0.675408426483233,0.43592874188356734,0.5298661000371007,517.0,517.0,517.0,255.0
test_data,ov10,4,ep004_phase1_top4_anchor,1,14.751214408455567,0.8622060699215903,7.209427658240332,6.679580680293647,0.6568819564195015,0.9301848049281314,0.7700011485012058,414.0,414.0,414.0,255.0
test_data,ov10,4,ep007_phase2_top6_overlap,1,16.63001182410947,0.7908509963955279,10.614792259155955,5.224368568557987,0.6087344984096351,0.945279982240968,0.7405652173913043,401.0,401.0,401.0,255.0
test_data,ov10,4,ep014_phase3_top6_consolidate,1,16.975528747348847,0.8798029421023945,10.145332525308568,5.9503932799378845,0.6175291545189504,0.9403962484044619,0.7455069403198487,404.0,404.0,404.0,255.0
test_data,ov10,4,best_model,1,16.975528747348847,0.8798029421023945,10.145332525308568,5.9503932799378845,0.6175291545189504,0.9403962484044619,0.7455069403198487,404.0,404.0,404.0,255.0
test_data,ov5,2,baseline,1,27.654251832686246,15.907580375068974,7.969541009329789,3.777130448287481,0.6512088222819171,0.5466413482079279,0.5943609265113878,489.0,489.0,489.0,257.0
test_data,ov5,2,ep004_phase1_top4_anchor,1,7.969801877915074,0.31382122489797776,5.715220832002136,1.9407598210149597,0.5149341413641705,0.9882506527415145,0.6770744399723545,401.0,401.0,401.0,257.0
test_data,ov5,2,ep007_phase2_top6_overlap,1,12.907024085794639,0.6101277804334105,10.36928937600288,1.9276069293583455,0.4478125335913147,0.9888440541182055,0.616454572358686,389.0,389.0,389.0,257.0
test_data,ov5,2,ep014_phase3_top6_consolidate,1,12.218778476873863,0.4071749212567869,9.163509531333766,2.6480940242833086,0.47612792689891487,0.9894374554948967,0.6428901912399753,380.0,380.0,380.0,257.0
test_data,ov5,2,best_model,1,12.218778476873863,0.4071749212567869,9.163509531333766,2.6480940242833086,0.47612792689891487,0.9894374554948967,0.6428901912399753,380.0,380.0,380.0,257.0
test_data,ov5,3,baseline,1,61.98872736809127,14.227105742401783,36.043037733124876,11.718583892564613,0.10686877765486724,0.5807815141837309,0.18052027678023996,749.0,749.0,749.0,284.0
test_data,ov5,3,ep004_phase1_top4_anchor,1,10.90609708300692,1.394444381364879,7.367863653223193,2.143789048418846,0.5736914600550964,0.7824535036633478,0.6620042915044106,421.0,421.0,421.0,284.0
test_data,ov5,3,ep007_phase2_top6_overlap,1,12.553855348178452,1.813904912460807,8.570144252040212,2.169806183677432,0.5593277085844381,0.7846139395077963,0.6530883502736512,404.0,404.0,404.0,284.0
test_data,ov5,3,ep014_phase3_top6_consolidate,1,14.700619486627103,2.727003211807087,9.667026496350196,2.3065897784698213,0.5156967137874059,0.7915649070073267,0.624522918442213,406.0,406.0,406.0,284.0
test_data,ov5,3,best_model,1,14.700619486627103,2.727003211807087,9.667026496350196,2.3065897784698213,0.5156967137874059,0.7915649070073267,0.624522918442213,406.0,406.0,406.0,284.0
test_data,ov5,4,baseline,1,33.67388616453661,17.68294997784895,7.737781901457069,8.253154285230595,0.6564743419303377,0.4573916265283438,0.5391418277104487,540.0,540.0,540.0,294.0
test_data,ov5,4,ep004_phase1_top4_anchor,1,13.300581478703908,0.4686524462055499,10.525360709760335,2.3065683227380225,0.5533790401567091,0.942015561319007,0.6971961335435662,422.0,422.0,422.0,294.0
test_data,ov5,4,ep007_phase2_top6_overlap,1,15.018754925915301,0.49871490886112646,12.206655521152708,2.3133844959014693,0.5168188253673779,0.9805483512412005,0.6768758592026599,418.0,418.0,418.0,294.0
test_data,ov5,4,ep014_phase3_top6_consolidate,1,14.8546003858447,1.2839947025242742,11.494483521674868,2.0761221616455594,0.5289421157684631,0.9572989996294924,0.6813911323553651,405.0,405.0,405.0,294.0
test_data,ov5,4,best_model,1,14.8546003858447,1.2839947025242742,11.494483521674868,2.0761221616455594,0.5289421157684631,0.9572989996294924,0.6813911323553651,405.0,405.0,405.0,294.0
