checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
baseline,,,test_labeled,data19,coi_moi,4,0.0,ov0,D:\infe\data\test_labeled\data19\mixture.wav,D:\infe\data\test_labeled\data19\labeled\mixture.rttm,D:\infe\data\test_labeled\data19\enrollment,669,1894,1894,1894,72.407689798507,17.26571732176153,40.57927195317754,14.562700523567909,0.024819064430714917,0.20183749641113985,0.04420271629778672,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data19\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data19\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data19\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data19\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data19\raw.rttm
baseline,,,test_labeled,data52,dustin_1,3,0.0,ov0,D:\infe\data\test_labeled\data52\mixture.wav,D:\infe\data\test_labeled\data52\labeled\mixture.rttm,D:\infe\data\test_labeled\data52\enrollment,785,1643,1643,1643,44.07798575411873,13.865163665020274,20.516570893190515,9.696251195907944,0.02574052515845298,0.2105820105820106,0.045873674504379895,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data52\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data52\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data52\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data52\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data52\raw.rttm
baseline,,,test_labeled,data56,vif_1,4,0.0,ov0,D:\infe\data\test_labeled\data56\mixture.wav,D:\infe\data\test_labeled\data56\labeled\mixture.rttm,D:\infe\data\test_labeled\data56\enrollment,625,1421,1421,1421,18.248034019675117,13.621990421689112,4.45591295696807,0.17013064101793735,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data56\raw.rttm
baseline,,,test_labeled,data60,vif_2,3,0.0,ov0,D:\infe\data\test_labeled\data60\mixture.wav,D:\infe\data\test_labeled\data60\labeled\mixture.rttm,D:\infe\data\test_labeled\data60\enrollment,522,854,854,854,13.40414806307889,6.918786113899722,5.849107883147968,0.6362540660312009,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data60\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data60\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data60\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data60\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data60\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data11,vivo,2,10.0,ov10,D:\infe\data\test_data\data11\audio.wav,D:\infe\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,D:\infe\data\test_data\data11\enrollment,285,405,405,405,4.081499922268704,0.18966975888475776,3.8312244860497042,0.06060567733424199,0.7672765509989485,0.996014196014196,0.8668092183416489,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data11\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data11\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data11\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data11\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data11\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data14,vivo,3,10.0,ov10,D:\infe\data\test_data\data14\audio.wav,D:\infe\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,D:\infe\data\test_data\data14\enrollment,324,509,509,509,18.322653501210475,0.6244660823711957,10.647517510486496,7.050669908352784,0.642069434989789,0.9679802955665024,0.7720389621019889,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data14\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data14\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data14\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data14\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data14\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data17,vivo,4,10.0,ov10,D:\infe\data\test_data\data17\audio.wav,D:\infe\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,D:\infe\data\test_data\data17\enrollment,255,414,414,414,14.751214408455567,0.8622060699215903,7.209427658240332,6.679580680293647,0.6568819564195015,0.9301848049281314,0.7700011485012058,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data17\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data17\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data17\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data17\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data17\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data2,vivo,2,0.0,ov0,D:\infe\data\test_data\data2\audio.wav,D:\infe\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,D:\infe\data\test_data\data2\enrollment,257,341,341,341,2.965405917651047,0.5512688443108488,2.3411065194887835,0.07303055385141557,0.020741922616673316,0.6666666666666666,0.04023210831721471,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data2\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data2\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data2\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data2\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data2\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data5,vivo,3,0.0,ov0,D:\infe\data\test_data\data5\audio.wav,D:\infe\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,D:\infe\data\test_data\data5\enrollment,237,332,332,332,10.68118422448578,0.16330931571569599,9.751679899968725,0.7661950088013592,0.012292562999385373,0.6451612903225807,0.024125452352231604,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data5\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data5\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data5\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data5\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data5\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data56,vivo,2,5.0,ov5,D:\infe\data\test_data\data56\audio.wav,D:\infe\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,D:\infe\data\test_data\data56\enrollment,257,401,401,401,7.969801877915074,0.31382122489797776,5.715220832002136,1.9407598210149597,0.5149341413641705,0.9882506527415145,0.6770744399723545,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data56\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data59,vivo,3,5.0,ov5,D:\infe\data\test_data\data59\audio.wav,D:\infe\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,D:\infe\data\test_data\data59\enrollment,284,421,421,421,10.90609708300692,1.394444381364879,7.367863653223193,2.143789048418846,0.5736914600550964,0.7824535036633478,0.6620042915044106,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data59\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data59\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data59\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data59\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data59\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data62,vivo,4,5.0,ov5,D:\infe\data\test_data\data62\audio.wav,D:\infe\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,D:\infe\data\test_data\data62\enrollment,294,422,422,422,13.300581478703908,0.4686524462055499,10.525360709760335,2.3065683227380225,0.5533790401567091,0.942015561319007,0.6971961335435662,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data62\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data62\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data62\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data62\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data62\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_data,data8,vivo,4,0.0,ov0,D:\infe\data\test_data\data8\audio.wav,D:\infe\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,D:\infe\data\test_data\data8\enrollment,246,357,357,357,6.486406598464474,0.5085481374689729,3.334850629208399,2.6430078317871013,0.010623427453173049,0.5588235294117647,0.020850480109739368,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data8\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data8\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_data\data8\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data8\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_data\data8\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,D:\infe\data\test_labeled\data1\mixture.wav,D:\infe\data\test_labeled\data1\labeled\mixture.rttm,D:\infe\data\test_labeled\data1\enrollment,632,813,813,813,32.79200138444844,3.2505767478314267,27.210515895322523,2.3309087412944924,0.047886604520495465,0.3091508656224237,0.08292790800530737,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data1\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data1\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data1\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data1\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data1\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_labeled,data19,coi_moi,4,0.0,ov0,D:\infe\data\test_labeled\data19\mixture.wav,D:\infe\data\test_labeled\data19\labeled\mixture.rttm,D:\infe\data\test_labeled\data19\enrollment,669,1176,1176,1176,51.64165312761499,5.385419519679983,41.63975331705169,4.616480290883311,0.05711116440820242,0.5469422911283377,0.10342300279594994,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data19\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data19\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data19\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data19\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data19\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_labeled,data52,dustin_1,3,0.0,ov0,D:\infe\data\test_labeled\data52\mixture.wav,D:\infe\data\test_labeled\data52\labeled\mixture.rttm,D:\infe\data\test_labeled\data52\enrollment,785,991,991,991,23.773218297121012,3.040261817523921,17.849726299496574,2.8832301801005156,0.03656928734994102,0.2788359788359788,0.06465860990123305,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data52\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data52\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data52\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data52\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data52\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_labeled,data56,vif_1,4,0.0,ov0,D:\infe\data\test_labeled\data56\mixture.wav,D:\infe\data\test_labeled\data56\labeled\mixture.rttm,D:\infe\data\test_labeled\data56\enrollment,625,482,482,482,6.7645424265297756,0.8486170118646987,5.711253260698606,0.20467215396647032,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data56\raw.rttm
ep004_phase1_top4_anchor,ep004_phase1_top4_anchor.pth,D:\infe\cp\ep004_phase1_top4_anchor.pth,test_labeled,data60,vif_2,3,0.0,ov0,D:\infe\data\test_labeled\data60\mixture.wav,D:\infe\data\test_labeled\data60\labeled\mixture.rttm,D:\infe\data\test_labeled\data60\enrollment,522,321,321,321,7.59883980583948,0.08917634192139279,7.226166450059818,0.2834970138582712,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data60\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data60\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep004_phase1_top4_anchor\test_labeled\data60\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data60\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep004_phase1_top4_anchor\test_labeled\data60\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data11,vivo,2,10.0,ov10,D:\infe\data\test_data\data11\audio.wav,D:\infe\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,D:\infe\data\test_data\data11\enrollment,285,367,367,367,8.353725316706875,0.0928659914381752,8.17753302104968,0.08332630421901932,0.6655369702270326,0.9971607971607971,0.7982778214878923,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data11\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data11\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data11\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data11\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data11\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data14,vivo,3,10.0,ov10,D:\infe\data\test_data\data14\audio.wav,D:\infe\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,D:\infe\data\test_data\data14\enrollment,324,489,489,489,22.73441890269552,1.3116946631822852,13.23059684606783,8.192127393445405,0.6061171400793546,0.9469211822660099,0.7391255587420092,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data14\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data14\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data14\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data14\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data14\raw.rttm
