sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
a696206d0d75e08e2688eb300b9fe582,data19,coi_mo,166.74,182.94,sắp tới cũng có một cái gọi là pairing food and drinks vừa có đồ ăn luôn dạ là kết hợp đồ ăn đồ uống luôn có được một cái buổi tối chill chill thì nhiệm vụ chương trình là phải tự tay thực hiện hai cái món nước,sắp tới cũng có một cái gọi là pairing food and drink vừa có đồ ăn luôn dạ là kết hợp đồ ăn đồ uống luôn để có được một cái buổi tối chi chiêu thì nhiệm vụ chương trình là phải tự tay thực hiện 2 cái món nước,5,49,4,0,1,10.2
c93a1af4db86110e16e0feb1f77744b8,data19,coi_mo,182.81,194.63,là hôm nay mình tự làm luôn hả đúng à ở nhà vợ cũng hay pha mấy cái rượu ngâm của cậu á không nhưng mà đừng uống rượu ngâm nó là rất nguy hiểm tôi kể cho bạn một lần mà kiểu thảm họa ngọc anh,là hôm nay mình tự làm luôn hả à ở nhà vợ cũng hay pha mấy cái rượu ngâm của cậu á không nhưng mà đừng uống rượu uống cái rượu ngâm của ngọc anh là rất nguy hiểm tôi kể bạn một lần mà kiểu thảm họa nó bay,10,47,3,2,5,21.28
051326e51f63131a31ab17c44defb5f4,data19,coi_mo,194.4,210.68,ý là bà này mang rượu ngâm của nhà bà ngoại ngọc anh đi cho cả đoàn phim uống mà lúc này tớ đang ngồi với bạn tại vì là hôm nay tớ không được mời nhưng mà nhưng mà tớ đang ngồi với bạn có một cuộc gọi là đúng hai câu thôi đón vợ đón vợ,ý là bà này mang rượu ngâm của nhà bà ngoại ngọc anh đi cho cả đoàn phim uống mà lúc mà tôi đang ngồi với bạn tại vì là hôm ấy tôi không được mời thôi mình điên biếp mất nhưng mà tôi đang ngồi với bạn có một cuộc gọi là đúng hai câu thôi đón vợ đón vợ,10,58,7,0,3,17.24
00f7e35cc6c5afc053a2757c15c61620,data19,coi_mo,211.1,222.81,thề lúc đấy xong là không còn biết cái gì nữa luôn đấy tớ ương mất đi đây đây bạn bạn phải kể tớ để tớ kể với bạn bây giờ tớ vẫn còn cái hình ảnh đấy là đón vợ một phát là sập máy,ê lúc đấy xong là không còn biết cái gì nữa luôn ấy tôi ước mất luôn bạn phải kể tớ để tớ kể cho bạn bây giờ tớ vẫn còn cái hình ảnh đấy là đón vợ một phát là tập máy,10,46,7,3,0,21.74
d48e5aa1b42d383b719471a4f5a8ba71,data19,coi_mo,222.25,239.83,mình đang ngồi với cả bạn bè của mình tự nhiên mình tức tốc mình đứng dậy mình đi luôn mà bạn biết tớ đến đấy là ngay bên quận 2 xong rồi thấy là bà này đang nằm một xó ở đấy luôn một xó đâu ngay ngoài đường luôn nằm một cái ghế mà mọi người phải khênh bà ấy ra bà ấy tự nhiên bật dậy,mình đang ngồi với cả bạn bè của mình tự nhiên mình tức tốc mình đứng dậy đi luôn mà bạn biết thời đến đấy là ngay biên quận 2 xong rồi thấy là bà này đang nằm một xó ở đấy luôn ngay ngoài đường luôn nằm một cái ghế mà mọi người phải khênh bài ra bài tự nhiên bật dậy,10,69,4,6,0,14.49
6cf7348c0a7b292fc5530550c81be786,data19,coi_mo,239.66,248.07,tôi không say tôi đi được vào xe ô tô phát nôn hết cả xe ô tô chúng ta mới bắt đầu chương trình thôi,ê tôi không say tôi đi được bảo xe ô tô phát bảo nôn hết cả xe ô tô chúng ta mới bắt đầu chương trình nôn nôn từ lúc đầu,8,25,2,0,6,32.0
ab1cc65d1ed7e2cfdbaf6dea43661c60,data19,coi_mo,248.52,252.19,nôn từ lúc mà ở trên cái chỗ quận 2 về lại vinhome đỡ mãi bả mới ra xe thì bà lại đứng ở đằng sau xe bả nôn tiếp tôi không nên ở chỗ này,lúc mà ở trên cái chức quận 2,29,36,1,28,0,80.56
328921f0984ec5b625bf076ac1863aee,data19,coi_mo,256.21,264.45,thôi chúng ta hãy quên đi chúng ta phải làm một cái ly rượu để trôi đi được cái sự đấy nhưng mà sau sau cái đợt đấy cái thời gian đấy đến bây giờ là thấy rất ít uống rượu,thôi chúng ta hãy quên đi chúng ta phải làm một cái ly rượu để trôi đi được cái sâu đấy nhưng mà sau cái thời gian đấy mới rời là thấy rất ít uống rượu,8,41,3,5,0,19.51
5e639d4c49e249bf86840ef2eaed45bf,data19,coi_mo,264.73,269.44,sợ ê bị sợ luôn á ngày xưa hồi đầu mà tôi quen ngọc anh ấy là bà này là bà đi chơi với bạn bà ấy uống rượu là đến tầm 2 3 giờ sáng mới về bị sợ luôn,sợ ê bị sợ luôn á ngày xưa hồi đầu mà tôi quen học anh bị sợ luôn,24,41,1,23,0,58.54
fc8a0093fe8efeeb171d171b1b1232da,data19,coi_mo,275.91,281.23,thôi mình pha chế rượu đi mọi người đang ở đây đang có những ly rượu rất an toàn đang ở đây mình nên pha chén rượu đi mình hiểu được một chút thông tin rồi,thôi mình mình mình pha chế rượu đi mọi người đang ở đây đang ngồi xuống nhút ly rượu chút không tin rồi,22,36,5,15,2,61.11
2b28c4a53847d27a203233162c4200c4,data19,coi_mo,284.13,287.17,nhà mình không có gì ngoài rượu,nhà mình không có gì ngoài rượu,0,7,0,0,0,0.0
8689b916a2dbf10a3024e846cf709555,data19,coi_mo,289.74,298.21,tớ nghĩ là một từng người sẽ làm flicker là cái món bên này ai muốn làm ly đó vợ muốn làm ly này,tớ nghĩ là mỗi từng người sẽ làm flicker là cái món bên này ai muốn làm ly đó vợ muốn làm ly này,1,24,1,0,0,4.17
74dbd25bc21c0578dde42bc46366dc99,data19,coi_mo,298.3,301.12,cũng được tớ cũng thấy hồi hộp dùm luôn á,cũng được thôi cũng thấy hồi hợp dùm luôn á,2,10,2,0,0,20.0
168220949d4bba86a536f9e95d2fea96,data19,coi_mo,301.85,309.19,bây giờ tôi sẽ bắt đầu nha mọi người đầu tiên là 15ml sinha soda,bây giờ tôi sẽ bắt đầu nha mọi người yes đầu tiên là 15 ml sinh ha sô đa,7,15,3,0,4,46.67
7d3acfe06e16abdc403a6b8a1f3efa26,data19,coi_mo,313.87,328.61,mình đọc câu hỏi 2 người cùng trả lời nhanh nha lần đầu 2 người gặp nhau ở đâu một hai ba ở phim cùng gặp nhau hả hai người gặp nhau chứ cùng gặp là sao ý là ngọc gặp anh cuong vào một khoảnh khắc khác còn anh cuong gặp ngọc vào một khoảnh khắc khác,mình đọc câu hỏi hai người cùng trả lời nhanh nha lần đầu hai người gặp nhau ở đâu 1 2 3 ở phim cùng gặp nhau hả hai người gặp nhau chứ cùng gặp là sao ý là ngọc gặp anh cường vào một khoảng khắc khác còn anh cường gặp ngọc vào một khoảng khắc khác,9,58,9,0,0,15.52
3a4e4fd814428257d24651bc6505e395,data19,coi_mo,328.01,332.98,có phải gặp anh cuong này không anh cuong này thôi để phim đi cũng được,có phải gặp anh cường này không anh cường này thôi để phim đi cũng được,2,16,2,0,0,12.5
f374c9752b1fe71340a03157275cb218,data19,coi_mo,333.51,347.14,hay quá vậy sao em có thể gặp khác chỗ với lại cuong gặp em thì tại vì lúc đấy là ngọc vô tình nhìn thấy anh cuong thôi còn chưa chắc là anh cuong nhìn thấy ngọc rồi một lúc khác thì kiểu hai đứa mà chạm mặt nhau thì là ở trong phim,à hay quá vậy ba người mình đã gặp khác chỗ với cường gặp em thì tại vì lúc đấy là ngọc vô tình nhìn thấy anh cường thôi hồn chơi chắc là anh cường nhìn thấy ngọc rồi một lúc khác thì kiểu hai đứa mà chạm mặt nhau thì là trong team,13,55,10,2,1,23.64
79f50bedb53d63663f3666acfb6737d8,data19,coi_mo,347.03,352.69,cuong đang lấy cái gì đấy cavalos đúng rồi 45 mil cavalos đúng rồi,còn đang lấy cái gì đấy cavalo s đúng rồi 45 ml cavalo s đúng rồi bạn ấy tỉnh,9,14,4,0,5,64.29
e46bcdf692bd7a593975087da7570361,data19,coi_mo,353.19,358.69,đi đi tập với cả chúng phim nên là hai đứa gặp nhau ở trong đấy,đi tập với cả trúng phim nên là hai đứa gặp nhau ở trong đấy,2,16,1,1,0,12.5
f0859f20cf47c7eb26d58979721f1545,data19,coi_mo,359.13,372.71,nhưng mà ngọc đã nhìn thấy anh cuong từ trước đấy rồi cuong cũng nhìn thấy ngọc anh từ trước nhưng chưa bao giờ nói chuyện là bắt đầu ở trong phim rồi bắt đầu mới nói chuyện trong phim sau khoảng nửa tháng mới nói chuyện với nhau ngoài chứ những lúc phải tập thoại ra thôi còn lại là không bao giờ nói chuyện với nhau,nếu mà ngọc đã nhìn thấy anh cường từ trước đến giờ cường cũng nhìn thấy học anh từ trước như chưa bao giờ nói chuyện là bắt đầu trong phim nói chuyện trong phim sau khoảng nửa tháng mới nói chuyện với nhau ngoài trừ những lúc phải tập thoại ra thôi còn lại là không bao giờ nói chuyện với nhau,13,68,8,5,0,19.12
4551acb97dfc4918acbef27cc5773ded,data19,coi_mo,372.11,384.79,chỉ nhìn thôi bị stalk thôi chỉ đại khái là vậy á chỉ quan sát thôi câu hỏi tiếp theo ai là người đổ trước kìa chồng kìa ê điêu nha,chỉ nhìn thôi bị stuck thôi chỉ đại khái là vậy á chỉ quan sát thôi câu hỏi tiếp theo ai là người đổ trước cái chồng kìa ê điều nha,3,31,3,0,0,9.68
2802b6cca23bf68a6e39ab17c374cddb,data19,coi_mo,385.85,391.39,vợ đổ trước là đúng rồi chồng nghĩ sao vậy chồng tỏ tình vợ trước thì chồng phải là người đổ trước tỏ tình lúc nào,vợ đổ trước là đúng rồi tổng ý sao vậy trồng tỏ tình vợ trước thì trồng phải là người đổ trước tỏ tình lúc nào,4,26,4,0,0,15.38
353ba875c44c1946e641f22336038670,data19,coi_mo,393.07,397.79,thấy không khi mà đã là chồng rồi thì nó khác lắm bạn ạ bạn có thấy như thế không,khi mà đã là chồng rồi thì nó khác lắm bạn ạ bạn có tỉ như tỉ không,4,20,2,2,0,20.0
37de58181178c4f68381accfafbf9f65,data19,coi_mo,397.75,399.31,tỏ tình lúc nào,còn tí nữa sao,4,4,4,0,0,100.0
cce004d59aecd2c46b34b3f045f56618,data19,coi_mo,418.04,423.75,hình như là chưa có lần mà tỏ tình chính thức nhờ đúng không,hình như là chưa có lần mà tỏ tình chính thức nhỉ đúng không,1,14,1,0,0,7.14
db91d59c91e3284ca7b32f6262a2b825,data19,coi_mo,423.76,432.14,mình là chưa có lần nào mình tỏ tình chính thức hay sao ấy có mà chồng tỏ tình vợ một lần rồi nói câu nào mà tỏ tình làm bạn gái anh nhé,mình chưa có lần nào mình tỏ tình chính thức hay sao hết có mà anh không tỏ tình vợ một lần rồi nói câu nào mà tỏ tình là mặt ngã anh nghe,8,34,6,1,1,23.53
1ea757dc0484bdfbe815937b41a3fc65,data19,coi_mo,432.68,435.52,có à đập chồng một phát bây giờ đây,có à đập trùng phá bây giờ đây,3,9,2,1,0,33.33
b77d3bfcf485708b77f17783ceb34ff8,data19,coi_mo,435.66,437.74,đang tập thoại phim mà,đang tập thoại phim á hả,2,5,1,0,1,40.0
ce33da537ad735f444f9254f8b0088c8,data19,coi_mo,438.54,455.91,như vậy là ngọc anh đổ trước chả biết nữa thôi cả hai đứa đổ vào nhau đi ha căng bản là bọn ngọc lúc đấy là kiểu như là muốn để cho mọi thứ nó tự nhiên ấy thì cứ ráp vào nhau rồi ở bên cạnh nhau đến tận giờ này không hay luôn á nào từ từ hai người yêu nhau bao nhiêu năm thì cưới,như vậy là ngọc ăn đổ trước chả biết nữa thôi cả hai đứa đổ vào nhau đi ha cắt bản là bọn ngọc lúc đấy là kiểu như là muốn để cho mọi thứ nó tự nhiên ấy thì cứ ráp vào nhau rồi ở bên cạnh nhau đến tận giờ này không hay luôn nào từ từ hai người yêu nhau bao nhiêu năm thì cưới 3 2 1,6,69,2,1,3,8.7
ea3ebc5152ea864a97a5cccf8eade255,data19,coi_mo,455.6,461.37,8 năm bảy năm rồi cưới à ừ 7 năm rồi cưới trời ơi,tạm năm 7 năm rồi cưới à 7 năm rồi cưới trời ơi,3,14,2,1,0,21.43
b32b3691421b320a9fda356505374c99,data19,coi_mo,461.59,477.13,bọn tớ yêu nhau chắc chưa được 12 tháng wow nhưng đôi khi nó là định mệnh đúng rồi ít hay nhiều thời gian không quan trọng tự dưng mình cảm nhận à đây đúng là người bạn đời của mình rồi mình muốn cưới họ cái đấy mới là điều quan trọng,bởi đã một tuần tất cả bọn tớ yêu nhau chắc chưa được 12 tháng wow nhưng đôi khi đó là định mệnh đúng rồi ít hay nhiều thời gian nó không quan trọng tự dưng mình cảm nhận à đây đúng là người bạn đời của mình rồi mình muốn cưới họ thì đấy mới là điều quan trọng,9,53,2,0,7,16.98
fc8110fb84232f0026d0c83362dacee9,data19,coi_mo,477.69,481.44,đúng không không phải ai mình cũng có cái cảm xúc đấy đâu không phải ai mình cũng có cái cảm giác là muốn điều đấy đâu phải tìm được đúng người chính xác,đúng không không phải ai mình cũng có cái cảm xúc đấy đâu không phải ai mình cũng có cái cảm xúc đó nhưng mà em nghĩ là cái cảm xúc đó nó có thể là cái cảm xúc đúng không,19,34,12,0,7,55.88
e1252849aa8a18e00b298d52e57b12fb,data19,coi_mo,482.97,488.95,muộn hay sớm nó không quan trọng bằng đúng đúng ôi chết rồi đã có gì đó,muộn hay sớm nó không quan trọng hẳn đúng đúng ôi chết rồi đã có gì đó,1,17,1,0,0,5.88
fbf133c0cf1bef94a38d5bf46f1b93fa,data19,coi_mo,489.41,492.99,không sao không sao bạn ơi quên mất là không được đá,không sao không sao bạn ơi quên mất là không được đá,0,12,0,0,0,0.0
ee63d129db1a6c481a413e684c5e0ff1,data19,coi_mo,493.97,502.36,bạn ơi thông cảm ở nhà chồng tớ là biết làm ôi không nhưng mà ly này sẽ là một ly rất là ngon tớ nghĩ vậy,tại đây thông cảm ở nhà chồng tớ là biết là thôi không nhưng mà ly này sẽ là một ly rất là ngon tôi nghĩ vậy,5,27,5,0,0,18.52
ccb1cf07d4aa511528f1bcf03ac9eab0,data19,coi_mo,503.02,516.47,thế vì sau tớ còn sợ nữa không ngọc anh có thể ngọc anh pha ở nhà chồng tớ biết pha nước chanh và trắng trứng bạn ạ đấy hai món chúc mừng,ok chứ vì sao tới còn sợ nữa thật à không ngọc anh có thể ngọc anh pha ok đấy có nha con thứ biết pha nước chanh và tràng trứng bác ạ đấy hai món chúc mừng,14,33,9,0,5,42.42
00cb51beb364727fc3ca6f4dd84dcf16,data19,coi_mo,518.59,522.42,uầy vừa đủ này đúng không,ui ơi vừa đủ đây đủ không đây,5,6,3,0,2,83.33
f3d0bd15591fab92872c8906f785d362,data19,coi_mo,523.02,526.56,thế mình đã làm xong ly rượu trong 15 giây,thế mình đã làm xong ly rượu trong 15 giây,0,10,0,0,0,0.0
32b32d0cd017048259b61033e4204ca1,data19,coi_mo,531.39,538.73,nãy giờ là mình làm khó bạn mà bạn vẫn vừa qua được thử thách thử đi bạn bạn bạn chuột mạch trước đi,nãy giờ là mình làm khó bạn mà bạn vẫn vượt qua được thử thách thử đi bạn bạn bạn sơn bài trước đi,3,24,3,0,0,12.5
8f39b0b138949b9cb6791b0db436c7a7,data19,coi_mo,538.56,539.96,mời bạn,mời bạn,0,2,0,0,0,0.0
3ec956ec543f9cc64377b5429de39f8f,data19,coi_mo,541.09,543.99,dù đúng dù sai nó vẫn ra được kết quả,dù đúng dù sai nó vẫn ra được kết quả,0,10,0,0,0,0.0
597e19a88688c730bd3874aa7d46fe6a,data19,coi_mo,547.29,561.48,vẫn nghe mùi táo vẫn có gas chua ngọt có một tí nồng xay nhẹ nha tôi cho nhiều rượu hơn tí xíu ồ đột phá công thức nhưng mà rất là đậm đà,vẫn nghe mùi táo vẫn có ga chua ngọt có một tí nồng thay xay nhẹ nhàng tới xóa nhiều tiểu hơn tí xíu ồ phá công thức nhưng mà rất là đậm đà,7,34,5,1,1,20.59
b18d99fa6e30e2ee1f0e7703c58bcfbc,data19,coi_mo,561.23,565.29,đây là ly cocktail đầu tiên chồng pha cho vợ đấy,đây là ly cocktail đầu tiên dòng pha cho vợ exactly,2,11,2,0,0,18.18
35198420faff9456c4867fec382df9f7,data19,coi_mo,565.66,567.8,bartender là cũng ok đấy nha,battere là cũng ok đấy nha,1,6,1,0,0,16.67
8f5928b0e0f69e7ede3c0a3800cea8c4,data19,coi_mo,570.45,572.35,ok đấy chồng,ok bây giờ,2,3,2,0,0,66.67
53e79c68c9c18dbe7c06f266c6260c04,data19,coi_mo,572.45,577.57,nó đậm đà chồng hãy nhớ công thức này về tối nhâm nhi với nhau nhé,nó đậm đà chào và hãy nhớ công thức này về tụi nhâm nhi với nhau nha,4,16,3,0,1,25.0
2145dc11e88f5881e301269daf758a4f,data19,coi_mo,583.22,597.22,đạt điểm bây giờ ngọc anh sẽ là người pha crystal petal với sự hỗ trợ của cuong ok crystal petal lấy ly đá đựng sẵn ly đá là ly nào đây ly đá của ngọc anh ở dưới đây,đạt điểm tại bây giờ ngọc anh sẽ là người pha crystal pearl với sự hỗ trợ của cường ok crystal pearl lấy ly đá đựng sẵn ly đá là ly nào đây ly đá của ngọc anh ở dưới đây,4,40,3,0,1,10.0
5dbf6aca67cc265d0e27d7b8203b29a1,data19,coi_mo,600.65,610.23,ngọc anh này là phải đọc nha phải đọc kịch bản rốt ni tơ lỏng vào trong ly với khối lượng vừa cái này vặn ra như nào bạn cái này không phải ni tơ,anh này là phải đọc nha phải đọc kịch bản thế nào rót ni tơ lòng vào trong ly với khối lượng vừa cái này vặn ra như thế nào vậy anh cái này không phần ni tơ,9,35,4,1,4,25.71
79dc83c6aae4dfc3def64d37fd226644,data19,coi_mo,610.87,612.23,ni tơ đây,nhưng mà thật ra là cái tài năng mà anh có thể thu thu thì nó sẽ thay đổi nhiều thôi vì tài năng này thì nó sẽ thay đổi nhiều thôi,32,3,3,0,29,1066.67
f8da2c07183d4174e07157db7190095c,data19,coi_mo,612.27,616.77,ni tơ đây đúng kiểu bình ni tơ luôn,nito đây đúng kiểu bình nito luôn,4,9,2,2,0,44.44
1fa41131ebc1ac5fd8dfce67ab7bab1d,data19,coi_mo,619.57,625.8,đây nó có làm gì không mình chỉ cần mở thôi đây đây đây,đây nó có làm gì không mình chỉ cần mở thôi đây đây đây,0,14,0,0,0,0.0
7c322ac84c5b5896df82384c765a323b,data19,coi_mo,628.11,634.81,rồi nha ni tơ này rót với khối lượng vừa khối lượng vừa là khối lượng bao nhiêu à,rồi nha nito này gió với khối lượng vừa khối lượng vừa là khối lượng bao nhiêu ạ,4,19,3,1,0,21.05
7585b4ecc6b76d2c34cbbbf175ff52f2,data19,coi_mo,642.91,647.73,đủ rồi rồi nhét vô lại xong phần ni tơ lỏng rồi,đủ rồi rồi viết vô lại xong phần ni tơ lõng rồi,2,12,2,0,0,16.67
4eeae11e0e146bb21f22ef032da48d1a,data19,coi_mo,647.78,656.36,rồi 15 mil rokujin rốt chậm 15 mil biết 15 mil đo như nào không 15 mil,rồi 15ml roku gin roster 15ml biết 15ml nó đo nào không 15ml,12,17,8,4,0,70.59
a50bc93bfadd868cd9bbde593d1d4d61,data19,coi_mo,656.86,658.86,mình phải đo,mình phải đo,0,3,0,0,0,0.0
4a0d0823a566160f616fc9d3bfb34cc9,data19,coi_mo,661.81,663.97,chắc chắn là 15 luôn,chắc chắn là 15 luôn,0,5,0,0,0,0.0
b2ac511bd2bb72a5f9a9a48255b6008e,data19,coi_mo,664.29,666.38,12 chưa đủ thấy không,12 12 chưa đủ đó không,2,5,1,0,1,40.0
c3d1fd294721fa0d6889c1132d53b6f5,data19,coi_mo,668.22,672.34,mình cho 20 luôn được không,ê bình chọn bình chọn 20 luôn được không,5,6,2,0,3,83.33
14b3004199c72d203beef4777be42813,data19,coi_mo,672.47,679.01,ê 16 mất rồi cuong giúp nha không giúp không giúp giúp đi thôi ôi thôi chết rồi rơi vào,em mười sạp hết rồi cường giúp nha không không không giúp không giúp giúp đi thôi thôi thôi chết rồi rơi vào,8,20,5,0,3,40.0
f151be404dbb3db93fcd5fe3d911e794,data19,coi_mo,679.94,683.04,rơi mất nắp chai rượu mọi người à,rồi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mưu thôi mưu,59,8,6,0,53,737.5
41bbe5145333a71560f36e1e7458aa1e,data19,coi_mo,685.08,691.47,trong khi đó chúng ta cùng trả lời câu hỏi mở màng chị đẹp vũ ngọc anh mặc đồ màu gì màu đỏ một hai ba,trong khi đó chúng ta cùng trả lời câu hỏi mở màn chỉ đẹp của anh mặc đồ màu gì 1 2 3,9,26,6,3,0,34.62
5e1cd5417f6dcb45d41378446de4cb50,data19,coi_mo,694.27,707.88,trái tim tôi vụn vỡ bạn ạ sai rồi tiết mục mở màng cơ mà chồng solo đúng không solo hay là solo là mở mảng ấy là tập đầu tiên vợ xuất hiện solo là gì,trái tim tôi vụn vỡ bạn ạ sai rồi bết mục mở màng nhưng mà cháu solo đúng không solo hay là solo là một màn là tập đầu tiên khi vợ xuất hiện solo là gì,7,37,5,1,1,18.92
6047e481a8a763abcdbb85cf7e0f0272,data19,coi_mo,707.18,713.39,vợ nhớ nhầm trong concert đúng là màu đỏ ạ sorry ạ bớt tập trung vào đây,vợ nhớ nhầm trong concert đúng hơn màu đỏ ạ sorry ạ tốt tập trung vào đánh mặt mời miu,6,17,3,0,3,35.29
971193fef1d383f511a3de47cc77c4b8,data19,coi_mo,714.96,717.12,ôi bây giờ là 28 luôn à,ôi bây giờ là 28 luôn à,0,7,0,0,0,0.0
1ea5285fbf178d8bd152f70588e1142f,data19,coi_mo,718.61,720.37,lên 37,ui ơi tui chết rồi bên 37,6,2,1,0,5,300.0
55b2ec9979d7177af135cc3853ff5ce6,data19,coi_mo,720.95,723.03,không sao chỉ có say hơn thôi,không sao chỉ có xây hên thôi,2,7,2,0,0,28.57
71bac378e5ddf1bb8c340b90a510bafc,data19,coi_mo,723.01,730.39,nó thì nó thì nổ chậm và thành nổ nhanh hay sao bạn ạ watermelon đây ạ đây chính xác,cái gì thì đổ tụi chậm thành đổ nhanh lý sao các bạn ạ watermelon đây à đây chính xác,10,20,8,1,1,50.0
