sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
bcdfdb22b485e671af49e6ea6b84193c,data19,coi_mo,289.74,298.21,tớ nghĩ là một từng người sẽ làm flicker là cái món bên này ai muốn làm ly đó vợ muốn làm ly này,tớ nghĩ là mỗi từng người sẽ làm flicker là cái món bên này ai muốn làm ly đó vợ muốn làm ly này,1,24,1,0,0,4.17
ddf5f450130c9c42435166ff2f6db795,data19,coi_mo,298.3,301.12,cũng được tớ cũng thấy hồi hộp dùm luôn á,cũng được thôi cũng thấy hồi hợp dùm luôn á,2,10,2,0,0,20.0
8f498518153479a948c4f346ca766044,data19,coi_mo,301.85,309.19,bây giờ tôi sẽ bắt đầu nha mọi người đầu tiên là 15ml sinha soda,bây giờ tôi sẽ bắt đầu nha mọi người yes đầu tiên là 15 ml sinh ha sô đa,7,15,3,0,4,46.67
80f4a040cea5dfa394187a92cb76da2e,data19,coi_mo,313.87,328.61,mình đọc câu hỏi 2 người cùng trả lời nhanh nha lần đầu 2 người gặp nhau ở đâu một hai ba ở phim cùng gặp nhau hả hai người gặp nhau chứ cùng gặp là sao ý là ngọc gặp anh cuong vào một khoảnh khắc khác còn anh cuong gặp ngọc vào một khoảnh khắc khác,mình đọc câu hỏi hai người cùng trả lời nhanh nha lần đầu hai người gặp nhau ở đâu 1 2 3 ở phim cùng gặp nhau hả hai người gặp nhau chứ cùng gặp là sao ý là ngọc gặp anh cường vào một khoảng khắc khác còn anh cường gặp ngọc vào một khoảng khắc khác,9,58,9,0,0,15.52
aa2f8c943714f4a0c8edfab9bfee4f24,data19,coi_mo,328.01,332.98,có phải gặp anh cuong này không anh cuong này thôi để phim đi cũng được,có phải gặp anh cường này không anh cường này thôi để phim đi cũng được,2,16,2,0,0,12.5
5dab3986ec6d2abc05a67206c7ef2d4f,data19,coi_mo,333.51,347.14,hay quá vậy sao em có thể gặp khác chỗ với lại cuong gặp em thì tại vì lúc đấy là ngọc vô tình nhìn thấy anh cuong thôi còn chưa chắc là anh cuong nhìn thấy ngọc rồi một lúc khác thì kiểu hai đứa mà chạm mặt nhau thì là ở trong phim,à hay quá vậy ba người mình đã gặp khác chỗ với cường gặp em thì tại vì lúc đấy là ngọc vô tình nhìn thấy anh cường thôi hồn chơi chắc là anh cường nhìn thấy ngọc rồi một lúc khác thì kiểu hai đứa mà chạm mặt nhau thì là trong team,13,55,10,2,1,23.64
ab2fce08f4bf84388ab1dd035b3a4535,data19,coi_mo,347.03,352.69,cuong đang lấy cái gì đấy cavalos đúng rồi 45 mil cavalos đúng rồi,còn đang lấy cái gì đấy cavalo s đúng rồi 45 ml cavalo s đúng rồi bạn ấy tỉnh,9,14,4,0,5,64.29
e3e9238c00ff34c64e33290c85650368,data19,coi_mo,353.19,358.69,đi đi tập với cả chúng phim nên là hai đứa gặp nhau ở trong đấy,đi tập với cả trúng phim nên là hai đứa gặp nhau ở trong đấy,2,16,1,1,0,12.5
637948ad67fcc26e4540be98ed842232,data19,coi_mo,359.13,372.71,nhưng mà ngọc đã nhìn thấy anh cuong từ trước đấy rồi cuong cũng nhìn thấy ngọc anh từ trước nhưng chưa bao giờ nói chuyện là bắt đầu ở trong phim rồi bắt đầu mới nói chuyện trong phim sau khoảng nửa tháng mới nói chuyện với nhau ngoài chứ những lúc phải tập thoại ra thôi còn lại là không bao giờ nói chuyện với nhau,nếu mà ngọc đã nhìn thấy anh cường từ trước đến giờ cường cũng nhìn thấy học anh từ trước như chưa bao giờ nói chuyện là bắt đầu trong phim nói chuyện trong phim sau khoảng nửa tháng mới nói chuyện với nhau ngoài trừ những lúc phải tập thoại ra thôi còn lại là không bao giờ nói chuyện với nhau,13,68,8,5,0,19.12
0416c918af3a6eeb60acc436b595e2f1,data19,coi_mo,372.11,384.79,chỉ nhìn thôi bị stalk thôi chỉ đại khái là vậy á chỉ quan sát thôi câu hỏi tiếp theo ai là người đổ trước kìa chồng kìa ê điêu nha,chỉ nhìn thôi bị stuck thôi chỉ đại khái là vậy á chỉ quan sát thôi câu hỏi tiếp theo ai là người đổ trước cái chồng kìa ê điều nha,3,31,3,0,0,9.68
d74d0d84d75887a8dddc955cc19f262e,data19,coi_mo,385.85,391.39,vợ đổ trước là đúng rồi chồng nghĩ sao vậy chồng tỏ tình vợ trước thì chồng phải là người đổ trước tỏ tình lúc nào,vợ đổ trước là đúng rồi tổng ý sao vậy trồng tỏ tình vợ trước thì trồng phải là người đổ trước tỏ tình lúc nào,4,26,4,0,0,15.38
c12ce1c08395f4ea952c89e833b48a23,data19,coi_mo,393.07,397.79,thấy không khi mà đã là chồng rồi thì nó khác lắm bạn ạ bạn có thấy như thế không,khi mà đã là chồng rồi thì nó khác lắm bạn ạ bạn có tỉ như tỉ không,4,20,2,2,0,20.0
3a0190dd54b75bb72853101befcd216a,data19,coi_mo,397.75,399.31,tỏ tình lúc nào,còn tí nữa sao,4,4,4,0,0,100.0
9288cf6355a8cf3f6df234e89a0304b4,data19,coi_mo,418.04,423.75,hình như là chưa có lần mà tỏ tình chính thức nhờ đúng không,hình như là chưa có lần mà tỏ tình chính thức nhỉ đúng không,1,14,1,0,0,7.14
e7c80154a071ae4fa98ccbb7d86dd513,data19,coi_mo,423.76,432.14,mình là chưa có lần nào mình tỏ tình chính thức hay sao ấy có mà chồng tỏ tình vợ một lần rồi nói câu nào mà tỏ tình làm bạn gái anh nhé,mình chưa có lần nào mình tỏ tình chính thức hay sao hết có mà anh không tỏ tình vợ một lần rồi nói câu nào mà tỏ tình là mặt ngã anh nghe,8,34,6,1,1,23.53
fcdca36df30754ef7ea4e89fb7eb2c38,data19,coi_mo,432.68,435.52,có à đập chồng một phát bây giờ đây,có à đập trùng phá bây giờ đây,3,9,2,1,0,33.33
b61f47b413d635777b9508603d5972aa,data19,coi_mo,435.66,437.74,đang tập thoại phim mà,đang tập thoại phim á hả,2,5,1,0,1,40.0
3cebd97c9033345f108adae2f2aeaa8f,data19,coi_mo,438.54,455.91,như vậy là ngọc anh đổ trước chả biết nữa thôi cả hai đứa đổ vào nhau đi ha căng bản là bọn ngọc lúc đấy là kiểu như là muốn để cho mọi thứ nó tự nhiên ấy thì cứ ráp vào nhau rồi ở bên cạnh nhau đến tận giờ này không hay luôn á nào từ từ hai người yêu nhau bao nhiêu năm thì cưới,như vậy là ngọc ăn đổ trước chả biết nữa thôi cả hai đứa đổ vào nhau đi ha cắt bản là bọn ngọc lúc đấy là kiểu như là muốn để cho mọi thứ nó tự nhiên ấy thì cứ ráp vào nhau rồi ở bên cạnh nhau đến tận giờ này không hay luôn nào từ từ hai người yêu nhau bao nhiêu năm thì cưới 3 2 1,6,69,2,1,3,8.7
511fbee1b321930aad593a8ea6491ca1,data19,coi_mo,455.6,461.37,8 năm bảy năm rồi cưới à ừ 7 năm rồi cưới trời ơi,tạm năm 7 năm rồi cưới à 7 năm rồi cưới trời ơi,3,14,2,1,0,21.43
e06d39d19e6282cd8cbab5cef8f2de23,data19,coi_mo,461.59,477.13,bọn tớ yêu nhau chắc chưa được 12 tháng wow nhưng đôi khi nó là định mệnh đúng rồi ít hay nhiều thời gian không quan trọng tự dưng mình cảm nhận à đây đúng là người bạn đời của mình rồi mình muốn cưới họ cái đấy mới là điều quan trọng,bởi đã một tuần tất cả bọn tớ yêu nhau chắc chưa được 12 tháng wow nhưng đôi khi đó là định mệnh đúng rồi ít hay nhiều thời gian nó không quan trọng tự dưng mình cảm nhận à đây đúng là người bạn đời của mình rồi mình muốn cưới họ thì đấy mới là điều quan trọng,9,53,2,0,7,16.98
558b90679cda4fd2644b279a7efa16b6,data19,coi_mo,477.69,481.44,đúng không không phải ai mình cũng có cái cảm xúc đấy đâu không phải ai mình cũng có cái cảm giác là muốn điều đấy đâu phải tìm được đúng người chính xác,đúng không không phải ai mình cũng có cái cảm xúc đấy đâu không phải ai mình cũng có cái cảm xúc đó nhưng mà em nghĩ là cái cảm xúc đó nó có thể là cái cảm xúc đúng không,19,34,12,0,7,55.88
1a34e7dfcc5bbba51022f7a8c86d0249,data19,coi_mo,482.97,488.95,muộn hay sớm nó không quan trọng bằng đúng đúng ôi chết rồi đã có gì đó,muộn hay sớm nó không quan trọng hẳn đúng đúng ôi chết rồi đã có gì đó,1,17,1,0,0,5.88
ee951943a9d276e89d74c2164efa836e,data19,coi_mo,489.41,492.99,không sao không sao bạn ơi quên mất là không được đá,không sao không sao bạn ơi quên mất là không được đá,0,12,0,0,0,0.0
0127d1e9b4016e53bce68b836a1d9822,data19,coi_mo,493.97,502.36,bạn ơi thông cảm ở nhà chồng tớ là biết làm ôi không nhưng mà ly này sẽ là một ly rất là ngon tớ nghĩ vậy,tại đây thông cảm ở nhà chồng tớ là biết là thôi không nhưng mà ly này sẽ là một ly rất là ngon tôi nghĩ vậy,5,27,5,0,0,18.52
38f26bb17a22bdd5c5d3846e21bccb0f,data19,coi_mo,503.02,516.47,thế vì sau tớ còn sợ nữa không ngọc anh có thể ngọc anh pha ở nhà chồng tớ biết pha nước chanh và trắng trứng bạn ạ đấy hai món chúc mừng,ok chứ vì sao tới còn sợ nữa thật à không ngọc anh có thể ngọc anh pha ok đấy có nha con thứ biết pha nước chanh và tràng trứng bác ạ đấy hai món chúc mừng,14,33,9,0,5,42.42
27c280047cf67f00d91821ec170a9324,data19,coi_mo,518.59,522.42,uầy vừa đủ này đúng không,ui ơi vừa đủ đây đủ không đây,5,6,3,0,2,83.33
253b1c14bf86cc2382752d366643d803,data19,coi_mo,523.02,526.56,thế mình đã làm xong ly rượu trong 15 giây,thế mình đã làm xong ly rượu trong 15 giây,0,10,0,0,0,0.0
9ffc6b2caed196454d93187f2caf406f,data19,coi_mo,531.39,538.73,nãy giờ là mình làm khó bạn mà bạn vẫn vừa qua được thử thách thử đi bạn bạn bạn chuột mạch trước đi,nãy giờ là mình làm khó bạn mà bạn vẫn vượt qua được thử thách thử đi bạn bạn bạn sơn bài trước đi,3,24,3,0,0,12.5
064515f485e06a3164680407c160e92e,data19,coi_mo,538.56,539.96,mời bạn,mời bạn,0,2,0,0,0,0.0
2c25e5d788c2e03b74ffe706f39e1028,data19,coi_mo,541.09,543.99,dù đúng dù sai nó vẫn ra được kết quả,dù đúng dù sai nó vẫn ra được kết quả,0,10,0,0,0,0.0
ae4ff0ac251177f55062e53b3709a9ac,data19,coi_mo,547.29,561.48,vẫn nghe mùi táo vẫn có gas chua ngọt có một tí nồng xay nhẹ nha tôi cho nhiều rượu hơn tí xíu ồ đột phá công thức nhưng mà rất là đậm đà,vẫn nghe mùi táo vẫn có ga chua ngọt có một tí nồng thay xay nhẹ nhàng tới xóa nhiều tiểu hơn tí xíu ồ phá công thức nhưng mà rất là đậm đà,7,34,5,1,1,20.59
0f686c623fc5b54cb020ca6139a4e785,data19,coi_mo,561.23,565.29,đây là ly cocktail đầu tiên chồng pha cho vợ đấy,đây là ly cocktail đầu tiên dòng pha cho vợ exactly,2,11,2,0,0,18.18
476ddf86154ef5c4798312685aa8c311,data19,coi_mo,565.66,567.8,bartender là cũng ok đấy nha,battere là cũng ok đấy nha,1,6,1,0,0,16.67
e16f3d8a0173c07514730cd05672d9b1,data19,coi_mo,570.45,572.35,ok đấy chồng,ok bây giờ,2,3,2,0,0,66.67
fc983c667a4dc0599404166394edf014,data19,coi_mo,572.45,577.57,nó đậm đà chồng hãy nhớ công thức này về tối nhâm nhi với nhau nhé,nó đậm đà chào và hãy nhớ công thức này về tụi nhâm nhi với nhau nha,4,16,3,0,1,25.0
6d1348883048c74f7cc1da1d381977b3,data19,coi_mo,583.22,597.22,đạt điểm bây giờ ngọc anh sẽ là người pha crystal petal với sự hỗ trợ của cuong ok crystal petal lấy ly đá đựng sẵn ly đá là ly nào đây ly đá của ngọc anh ở dưới đây,đạt điểm tại bây giờ ngọc anh sẽ là người pha crystal pearl với sự hỗ trợ của cường ok crystal pearl lấy ly đá đựng sẵn ly đá là ly nào đây ly đá của ngọc anh ở dưới đây,4,40,3,0,1,10.0
9afea8fae6a839aa2adf996dd4a0765f,data19,coi_mo,600.65,610.23,ngọc anh này là phải đọc nha phải đọc kịch bản rốt ni tơ lỏng vào trong ly với khối lượng vừa cái này vặn ra như nào bạn cái này không phải ni tơ,anh này là phải đọc nha phải đọc kịch bản thế nào rót ni tơ lòng vào trong ly với khối lượng vừa cái này vặn ra như thế nào vậy anh cái này không phần ni tơ,9,35,4,1,4,25.71
cbeb5bfc4d59d82c27e79ec731d58e7c,data19,coi_mo,610.87,612.23,ni tơ đây,nhưng mà thật ra là cái tài năng mà anh có thể thu thu thì nó sẽ thay đổi nhiều thôi vì tài năng này thì nó sẽ thay đổi nhiều thôi,32,3,3,0,29,1066.67
0e99241d3788b74fca853e8ff354487e,data19,coi_mo,612.27,616.77,ni tơ đây đúng kiểu bình ni tơ luôn,nito đây đúng kiểu bình nito luôn,4,9,2,2,0,44.44
4640c42f9422b144ca8771c55e2c426d,data19,coi_mo,619.57,625.8,đây nó có làm gì không mình chỉ cần mở thôi đây đây đây,đây nó có làm gì không mình chỉ cần mở thôi đây đây đây,0,14,0,0,0,0.0
53c6739ed7120c352f77161923be8b15,data19,coi_mo,628.11,634.81,rồi nha ni tơ này rót với khối lượng vừa khối lượng vừa là khối lượng bao nhiêu à,rồi nha nito này gió với khối lượng vừa khối lượng vừa là khối lượng bao nhiêu ạ,4,19,3,1,0,21.05
94cd4054d46778b66dfbb68c0a7de7fb,data19,coi_mo,642.91,647.73,đủ rồi rồi nhét vô lại xong phần ni tơ lỏng rồi,đủ rồi rồi viết vô lại xong phần ni tơ lõng rồi,2,12,2,0,0,16.67
fca2c463f67a3e470f204c2bd80d5393,data19,coi_mo,647.78,656.36,rồi 15 mil rokujin rốt chậm 15 mil biết 15 mil đo như nào không 15 mil,rồi 15ml roku gin roster 15ml biết 15ml nó đo nào không 15ml,12,17,8,4,0,70.59
2f4bf736c692220a2130613624647aaf,data19,coi_mo,656.86,658.86,mình phải đo,mình phải đo,0,3,0,0,0,0.0
a6de9560bade4a851459149dcd73fdb8,data19,coi_mo,661.81,663.97,chắc chắn là 15 luôn,chắc chắn là 15 luôn,0,5,0,0,0,0.0
0ba438e99f3c383fa7610100438a2134,data19,coi_mo,664.29,666.38,12 chưa đủ thấy không,12 12 chưa đủ đó không,2,5,1,0,1,40.0
6f9238cae1a07d6cb688d68de07f6492,data19,coi_mo,668.22,672.34,mình cho 20 luôn được không,ê bình chọn bình chọn 20 luôn được không,5,6,2,0,3,83.33
4326726fde9d019d9ebdddfa56208db3,data19,coi_mo,672.47,679.01,ê 16 mất rồi cuong giúp nha không giúp không giúp giúp đi thôi ôi thôi chết rồi rơi vào,em mười sạp hết rồi cường giúp nha không không không giúp không giúp giúp đi thôi thôi thôi chết rồi rơi vào,8,20,5,0,3,40.0
bb20132d303e1450552907369af94804,data19,coi_mo,679.94,683.04,rơi mất nắp chai rượu mọi người à,rồi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mất nắp thôi mưu thôi mưu,59,8,6,0,53,737.5
fa8fe2c51f8d3a2ad03f1fbb810cba49,data19,coi_mo,685.08,691.47,trong khi đó chúng ta cùng trả lời câu hỏi mở màng chị đẹp vũ ngọc anh mặc đồ màu gì màu đỏ một hai ba,trong khi đó chúng ta cùng trả lời câu hỏi mở màn chỉ đẹp của anh mặc đồ màu gì 1 2 3,9,26,6,3,0,34.62
a23566a9f7220950a184b6dd7cf25790,data19,coi_mo,694.27,707.88,trái tim tôi vụn vỡ bạn ạ sai rồi tiết mục mở màng cơ mà chồng solo đúng không solo hay là solo là mở mảng ấy là tập đầu tiên vợ xuất hiện solo là gì,trái tim tôi vụn vỡ bạn ạ sai rồi bết mục mở màng nhưng mà cháu solo đúng không solo hay là solo là một màn là tập đầu tiên khi vợ xuất hiện solo là gì,7,37,5,1,1,18.92
360abe4f00e23a220a875114b7883774,data19,coi_mo,707.18,713.39,vợ nhớ nhầm trong concert đúng là màu đỏ ạ sorry ạ bớt tập trung vào đây,vợ nhớ nhầm trong concert đúng hơn màu đỏ ạ sorry ạ tốt tập trung vào đánh mặt mời miu,6,17,3,0,3,35.29
43f9ad8b671a9f81977886372aa1ecdf,data19,coi_mo,714.96,717.12,ôi bây giờ là 28 luôn à,ôi bây giờ là 28 luôn à,0,7,0,0,0,0.0
829f260aedf8bb6caf1ea4534d5eac06,data19,coi_mo,718.61,720.37,lên 37,ui ơi tui chết rồi bên 37,6,2,1,0,5,300.0
830967526ed56e832ae69b23b30e4dfa,data19,coi_mo,720.95,723.03,không sao chỉ có say hơn thôi,không sao chỉ có xây hên thôi,2,7,2,0,0,28.57
f3ec134b7177a63761a6ed26334d6f0c,data19,coi_mo,723.01,730.39,nó thì nó thì nổ chậm và thành nổ nhanh hay sao bạn ạ watermelon đây ạ đây chính xác,cái gì thì đổ tụi chậm thành đổ nhanh lý sao các bạn ạ watermelon đây à đây chính xác,10,20,8,1,1,50.0
