sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
1f7e622470a1a0c828974b18880ff36f,data2,chuyen_ho_chuyen_minh,126.96,131.58,đây là những động tác mà em đã học trong quá trình đi bơi trong quá trình đi bơi,đây là những động tác mà em đã học trong quá trình bi bơi trong quá trình bi bơi,2,19,2,0,0,10.53
ab417a6b8e16069c3a6278a6ee456904,data2,chuyen_ho_chuyen_minh,133.69,136.44,khánh ơi em có thực sự biết là em đang làm gì không khánh,hắn ơi em có thật sự biết là em đang làm gì không khám,3,14,3,0,0,21.43
6e5b5936a5ae8f272ecd9b41b8a40ca7,data2,chuyen_ho_chuyen_minh,136.36,143.72,em chỉ muốn thể hiện một chút hay là em đi ra đi chị mời khách mời khác em là người nắm giữ trong tay khách mời của ngày hôm nay nè,ê chắc em muốn thể hiện một chút hay là em đi ra đi chị mời khách mời khác em là người nắm giữ trong tay khách mời của ngày hôm nay nè,3,32,2,0,1,9.38
76dc45356444b7a2f9ed9645986e90c2,data2,chuyen_ho_chuyen_minh,144.98,156.31,bởi vì em phải đi cửa sau với chương trình em đi cửa sau hả chương trình là phim trường mà em đi cửa sau là tại vì cái cửa đầu nãy xe quẹo vô không được em phải đi cửa sau thì em kêu chương trình ra rước em ờ rồi,bởi vì em phải đi cửa sau với chương trình em đi cửa sau với chương trình là chương trình là phim trường mà em đi cửa sau là tại vì cái cửa đầu nãy xe quẹt giống đồ em phải đi cửa sau thì em kêu chương trình ra rút em à rồi,10,52,6,1,3,19.23
55c42cc949ef2b4f52c98d9ea08f4ccb,data2,chuyen_ho_chuyen_minh,156.5,160.3,em canh trong một phút chốc mà chương trình không có kiểu để em á em nắm danh sách khách mời,em canh trong một phút chốc mà chương trình không có kiểu để ý em á,7,21,2,5,0,33.33
2ae721d1a43a486d0664bd6a68c3070d,data2,chuyen_ho_chuyen_minh,160.28,160.98,em ăn cắp đồ,cái này nóng dần,4,4,4,0,0,100.0
ed06b6360b95c07440242b8c3485303b,data2,chuyen_ho_chuyen_minh,162.78,165.85,à hay quá vậy thì em biết khách mời tiếp theo là ai,hay quá vậy thì em biết cách mời tiếp theo ai,3,13,1,2,0,23.08
91a156309e9071f1e3f951651bff83c2,data2,chuyen_ho_chuyen_minh,167.29,170.53,thánh ơi đừng bắt chị đó anh chị mệt quá thánh ơi thánh ơi mệt quá không phải,thánh ơi đừng bắt chị đó ăn chị mệt quá thánh ơi thánh ơi,5,18,1,4,0,27.78
ff8b5279dbf6a6077c65afb2adbd57dd,data2,chuyen_ho_chuyen_minh,172.15,173.98,vậy thì em có khách mời nè hiểu không khách mời ở đây nè,em có khách mời nè hiểu không,7,14,0,7,0,50.0
dfe54a3ac904ccadaec46b284b787ed2,data2,chuyen_ho_chuyen_minh,175.79,178.33,gì vậy chị mèo chứ khách mời ở đâu,chị mẹ chị mẹo chị khách mới đâu,6,9,5,1,0,66.67
8bddeaf1a496fe1eccc7b5e43327f959,data2,chuyen_ho_chuyen_minh,179.67,183.03,hồi nãy em nhớ khách mời to lắm sao bây giờ chỉ gói gọn chút,hồi nãy em nhớ khách mời to lắm sao bây giờ chị có hối gọn với tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi tụi,60,15,3,0,57,400.0
5eeeb85a95bd09e1f21127b5c6184b32,data2,chuyen_ho_chuyen_minh,183.81,187.61,nhưng mà bây giờ sao hả chị giờ em dỡ em cứu khách mời ra đi,nhưng mà bây giờ sao chị vợ em vợ em cứu khách mời ra đi,3,16,2,1,0,18.75
13e81522005a1e49581ff3c48bf3f574,data2,chuyen_ho_chuyen_minh,188.08,189.7,em phải vỡ thôi đúng không đúng rồi một mình đem dỡ,đúng rồi một mình đem giỡn,7,12,1,6,0,58.33
173828da90d18773e65d10afaddb9ae3,data2,chuyen_ho_chuyen_minh,192.54,194.92,khách ơi khách một lần nữa là chị lấy cái này chị trấn vô hả,đánh lại khách khách hả,13,15,3,10,0,86.67
0cd60e972306b1ebcfe6cff8124ce490,data2,chuyen_ho_chuyen_minh,199.05,199.95,chị làm chương trình kịch tính hơn đi,là chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch chếch,72,8,8,0,64,900.0
4cc49ce92c6a56ddf2b3debda3fc4bcd,data2,chuyen_ho_chuyen_minh,200.08,201.82,không cần không được hả,không cần không được hả,0,5,0,0,0,0.0
50be743f50fb09cf8937911e6942c91e,data2,chuyen_ho_chuyen_minh,203.37,204.03,cái gì vậy chị,cái gì vậy chị,0,4,0,0,0,0.0
acd25dff86f1a1c67478924d48739cfe,data2,chuyen_ho_chuyen_minh,204.69,209.09,wow coi nè chị rất là hấp dẫn và như các bạn cũng thấy trên tay duy khánh thì không ai thấy gì đâu,coi nè chị rất là hấp dẫn mà các bạn cũng thấy trên tay duy khánh,9,24,1,8,0,37.5
d01aba6b0cf51c08dccc318f16b4fabc,data2,chuyen_ho_chuyen_minh,212.41,213.45,khánh ơi ngược,khánh ơi,1,3,0,1,0,33.33
b1518e2636aa4f5c411570180a44d309,data2,chuyen_ho_chuyen_minh,218.93,219.91,đây là,đây là,0,2,0,0,0,0.0
56d1453e9c8439ca98c6fd239570694e,data2,chuyen_ho_chuyen_minh,220.66,221.98,thời khóa biểu của gì chị,tại khóa biểu ổn định trịnh tình dục của các tổ chức,9,6,3,0,6,150.0
53d6278fcdbc9252059890dd100404b5,data2,chuyen_ho_chuyen_minh,223.8,226.19,thời khóa biểu cái này là cái gợi ý cho khách mời,khóa biểu cái này là cái gợi ý cho khách mời,1,12,0,1,0,8.33
02d266c820df011732e03e2145ecef09,data2,chuyen_ho_chuyen_minh,225.99,228.05,em biết rồi vậy là khách mời là cô giáo,em biết rồi chị là khách mời của cô giáo,2,10,2,0,0,20.0
9076456d00328602cf85939d4b54c318,data2,chuyen_ho_chuyen_minh,228.43,237.55,ê khách mời là cô giáo nha có thời khóa biểu nè thời khóa biểu nè bữa nay bù toán lý quá nè thứ hai thứ ba thứ tư thứ năm thứ sáu thứ bảy,ê khách mời là cô giáo nha có thời khoát biểu nè thời khoát biểu nè bữa nay buồn toán lý quá nè thứ 2 thứ 3 thứ 4 thứ 5 thứ 6 thứ 7,9,35,9,0,0,25.71
41a1874553df5e9eb07b0ea9389ddc39,data2,chuyen_ho_chuyen_minh,238.04,239.46,à có lẽ mình phải sắp xếp cái lịch trình,mình phải sắp xếp lịch trình,4,10,0,4,0,40.0
25984418e49294e14c7df264ea3e5fb8,data2,chuyen_ho_chuyen_minh,239.22,243.21,nhưng mà cái này là đưa đón con trong đây có một nam và một nữ đúng rồi,nhưng mà cái này là đưa đón con ở trong đây có một nam và một nữ đúng rồi,1,18,0,0,1,5.56
357e40c2eb45c2d5316692cf7464c339,data2,chuyen_ho_chuyen_minh,243.67,245.83,em nghĩ hai người này là chị em nè,em nghĩ hai người này là chị gêm nè,1,9,1,0,0,11.11
09d9d8c961cf30efefe62caaeaca77c4,data2,chuyen_ho_chuyen_minh,245.89,249.81,một nam một nữ mà người ta đi chợ đưa đón con là vợ chồng anh chín ơi,một nam một nữ mà người ta đi chợ đưa đón con là vợ chồng áchính ơi,2,18,1,1,0,11.11
94dcb38d87ebd1249986fee0a9ebce81,data2,chuyen_ho_chuyen_minh,250.47,251.73,ê chơi trò chơi không,tiếp chung chơi không,3,5,2,1,0,60.0
7e5c81d1f00637a5c1a4c3d0f2fde25b,data2,chuyen_ho_chuyen_minh,252.23,255.62,rồi bây giờ chị đóng vai mẹ nha rồi chị đóng vai mẹ,rồi bây giờ chị đóng vai mẹ nha rồi chị đóng vai mẹ,0,13,0,0,0,0.0
f0fd7d40885efadf0c54eb53759df7b8,data2,chuyen_ho_chuyen_minh,255.8,257.38,đóng vai ba bây giờ chia ra đi chia hai đội ra đi rồi,cái đó phải bà rồi,13,14,4,9,0,92.86
c832c6689abdb78426c87f6783d8ba57,data2,chuyen_ho_chuyen_minh,258.71,260.77,rồi rồi bây giờ mình xách lá cà nha,rồi bây giờ mình xắt lá cà nha,2,9,1,1,0,22.22
12c7d2f83a6fdb592e6d73a98d5528e8,data2,chuyen_ho_chuyen_minh,261.49,266.81,bắt đầu từ thứ 2 đi thứ 2 chị muốn đưa đón con đi học vì thứ 2 là ngày đầu tuần,bắt đầu từ thứ 2 đi thứ 2 chị muốn đưa đón con đi học vì thứ 2 là ngày đầu tuần,0,22,0,0,0,0.0
d1c7fdba9822fabaec89e42db1c3f9a7,data2,chuyen_ho_chuyen_minh,266.95,267.92,em ở nhà chắc là em dọn dẹp nha,là em nhận nhiều thứ thứ nhất mà em nhận nhiều thứ thứ nhất mà em nhận nhiều thứ thứ nhất mà em nhận nhiều thứ thứ nhất mà em nhận nhiều thứ thứ nhất mà em nhận nhiều thứ thứ nhất,40,9,7,0,33,444.44
cf66b505460f5205c0cf51713f293cd0,data2,chuyen_ho_chuyen_minh,269.13,271.71,em dọn dẹp chị thấy như vậy là em quán xuyến gia đình,em nhọn nhẹp chị thấy như vậy là em quát xuyến gia đình,3,13,3,0,0,23.08
6898dc8895742808d7c46309ae35ad94,data2,chuyen_ho_chuyen_minh,271.94,278.99,dạ dạ em rất thích dọn dẹp rồi thứ 3 chị đi chợ nha chị đi chợ em dọn dẹp đi ờ rồi em lại quán xuyến gia đình,rồi thứ ba chị đi chợ nha chị đi chợ em dọn dẹp đi rồi em lại quán xuyến gia đình,9,29,1,8,0,31.03
323e3a8f0cc7241b0bcb866fc8098cad,data2,chuyen_ho_chuyen_minh,278.95,281.47,thứ 4 thì chị xin phép rửa chén đi,thứ tư thì chị xin phép rửa chán đi,2,9,2,0,0,22.22
bf24b73c31820e583f94e4f7854edac7,data2,chuyen_ho_chuyen_minh,281.57,282.49,em dọn dẹp nha,dọn dẹp nha,1,4,0,1,0,25.0
1305fde8eb996771a6b364523ba55158,data2,chuyen_ho_chuyen_minh,283.15,289.43,ờ em lại quán xuyến gia đình đúng rồi đúng rồi thứ 5 đi thứ 5 đi thứ 5 đi thứ 5 chị chị nghĩ là con chị cần chị,em lại quán xuyến cho đời đời đúng rồi đúng rồi thứ 5 đi thứ 5 đi thứ 5 đi thứ 5 chị nghĩ là con chị cần chị,5,30,2,2,1,16.67
f7cec7c15629431b98423cce2f3e20ba,data2,chuyen_ho_chuyen_minh,289.69,293.87,trời ơi đúng là tình mẫu tử chị lại đưa đón con thôi em nhà dọn dẹp đi,trời ơi đúng là tình thủ tử chị lại đưa rắn con thôi em nhà dọn dẹp đi,2,18,2,0,0,11.11
2988aa4703b38da6c4a72d213dfc57c0,data2,chuyen_ho_chuyen_minh,296.03,298.85,thứ 6 này của chị thì chị quyết định,thứ 6 này của chị thì chị quyết định,0,9,0,0,0,0.0
f62c327b46d1873ad71a1ead1713681f,data2,chuyen_ho_chuyen_minh,300.03,306.32,chị đi chợ đi em ơi đi chợ chắc chắn phải có người ở nhà dọn dẹp em dọn dẹp em lại quăng xuyến cho gia đình,chị đi chợ đi em ơi đi chợ chắc chắn phải có người ở nhà dọn dẹp em dọn dẹp em lại qua xíu,5,27,2,3,0,18.52
887c7d9cb4e28edab4daf270870b93f2,data2,chuyen_ho_chuyen_minh,308.11,309.17,thứ 7 đi,thứ 7 đi,0,3,0,0,0,0.0
b9c6318078a0a9d4cc66ff6fb7bf5c09,data2,chuyen_ho_chuyen_minh,309.13,312.03,cuối tuần chị muốn đưa đấng con đi học,cuối tuần chị muốn đưa đón con đi học,1,9,1,0,0,11.11
48b80a8443c53b6bef1154d170c0c2b4,data2,chuyen_ho_chuyen_minh,312.45,315.53,thật lòng cái này là nếu tâm lý của em thôi chứ em dọn dẹp,thật là không á cái này là đế phong lý của em thôi chứ em dọn dẹp,5,15,3,0,2,33.33
f49fa1ea61878705e05e4b7f9dfade5a,data2,chuyen_ho_chuyen_minh,317.01,319.87,em không buông gia đình được ở nhà có gì dọn dẹp quầy vậy,em không buông cho đình được nhà có gì dọn dẹp hoài vậy,3,14,2,1,0,21.43
0508730639b2f68c543d20860abfffaa,data2,chuyen_ho_chuyen_minh,321.26,324.81,chồng chứ đâu phải cinderella đâu em lọ lem hả lọ lem hả,chồng chứ không phải cinderella đâu em lại lấy em mà,7,13,5,2,0,53.85
8749cf645ab83a5f1d1600e290c417c4,data2,chuyen_ho_chuyen_minh,324.83,326.85,vậy hai ngày cuối tuần này mình làm gì ta,vậy hai ngày cuối tuần này mình làm cái gì ta,1,10,0,0,1,10.0
2125fa491bbe7ef45a45e5107496b727,data2,chuyen_ho_chuyen_minh,328.47,329.61,chắc ăn á,chắc ăn á,0,3,0,0,0,0.0
529284f856ac44cfd8cbbaff9555bd45,data2,chuyen_ho_chuyen_minh,329.89,333.47,thôi hai ngày cuối tuần thì chị cũng vẫn sẽ rửa chén thôi chứ,không hai ngày cuối tuần thì chị cũng vẫn sẽ rửa chán thôi,3,14,2,1,0,21.43
bdd2a2379dc4b67bfc9f7f310f451980,data2,chuyen_ho_chuyen_minh,334.66,336.3,ê bị khó em nghĩ là không hợp lý rồi mèo ơi,ê bị khó em nghĩ là không hợp lý,3,12,0,3,0,25.0
38de828bd38a4e290a4aa900003fb8e5,data2,chuyen_ho_chuyen_minh,336.57,345.55,chị nghĩ là phải mời chuyên gia tới đó em để quán xuyến chuyện gia đình tại vì hai đứa mình chưa có gia đình thấy mình không có kinh nghiệm mình không hiểu được đúng rồi em đi mời được không,chị nghĩ là phải mời chuyên gia tới em để quán xuyến chuyện gia đình tại vì hai đứa mình chưa có gia đình hả mình không có kinh nghiệm mình không hiểu được đúng rồi em đi mời được không,2,42,1,1,0,4.76
3d28d2e72928964650d187ad195b8a90,data2,chuyen_ho_chuyen_minh,346.01,350.77,nhớ là câu nói cũ em là người nắm trong tay khách mời của ngày hôm nay bây giờ chị muốn gặp khách mời chứ gì,nhớ lại câu nói của em là người nắm trong tay khách mời của ngày hôm nay bây giờ chỉ muốn gặp khách mời chứ gì,3,26,3,0,0,11.54
dbf29791164f754943e6d49fece104a2,data2,chuyen_ho_chuyen_minh,351.8,353.62,chị thử chị im coi em làm gì,chị thử chị im của em làm cái gì,2,8,1,0,1,25.0
e18bf637d37722aa4f37ca77fe6a8154,data2,chuyen_ho_chuyen_minh,353.84,354.68,chị đang nể em ơi,em ơi,3,5,0,3,0,60.0
28cc8da56974cc2164fc996f1153c251,data2,chuyen_ho_chuyen_minh,356.06,358.68,đang năng nỉ anh ơi nhanh lên,chân lửa đây nhanh lên,5,7,3,2,0,71.43
28591f3096b79f1490767fae240a87f8,data2,chuyen_ho_chuyen_minh,359.59,362.41,được em sẽ làm hai cái gì chị muốn,được em sẽ làm hai cái gì chị muốn,0,9,0,0,0,0.0
00cdb5190b519345417c99bad92f8166,data2,chuyen_ho_chuyen_minh,389.01,397.73,vâng thưa quý vị trong mắt quý vị thấy đó là cái hành động buông bỏ tất cả những buồn lo chúng tôi tài trợ cho khách mời đến đây những nhân vật đặc biệt một đôi dép lông,xin chào quý vị trong mối vui vẻ cảm ơn quý vị trong mối vui vẻ trong mối vui vẻ thấy đó là cái hành động buông bỏ tất cả buồn lo chúng tôi tài trợ cho khách mời đến đây những nhân vật đặc biệt một đôi dép lông,16,39,3,1,12,41.03
57e29755d06c2000ccf5dd72010863cc,data2,chuyen_ho_chuyen_minh,397.33,413.17,để có thể mang lại sự thoải mái và dịch vụ của chúng tôi chúng tôi sẽ chăm sóc tận nơi cho tất cả mọi người em ơi đừng có bới đầu nữa trả nhân vật lại cho chị đừng vỗ lòng khổ nhân vật của chị khánh ơi ở đây người ta là căn phòng giải tỏa muộn phiền chứ không phải phòng massage,để có thể mang về cái sự hoài phái và dịch vụ của chúng tôi sẽ chăm sóc tận nơi cho tất cả mọi người em ơi đừng có bới đầu nữa trả nhân vật lại cho chị đừng vỗ lòng khỏi nhân vật của chị khánh ơi ở đây người ta lựa căn phòng giải tỏa muộn phiền chứ không phải phòng massage chứ không phải massage,12,65,5,2,5,18.46
4bbf11bafefe79bb2b4f1221ffbb5767,data2,chuyen_ho_chuyen_minh,415.8,418.72,em cho nhân vật qua đây dạ em xin mời chị qua đây ạ dạ qua đây giùm em ha,em cho nhân vật qua đây dạ em xin mời chị qua đây dạ dạ qua đây dùm em,3,20,2,1,0,15.0
1b7404f6068d75bb427b15bbefa12c20,data2,chuyen_ho_chuyen_minh,431.27,435.03,công việc của chị vân là gì ạ hiện tại mình là giảm viên khiêu vũ,công việc của chị vân là gì ạ hiện tại mình là giảng viên khiêu vũ,1,16,1,0,0,6.25
325ce86d9f8eba64795eb6a1ff6e8f5a,data2,chuyen_ho_chuyen_minh,441.17,459.26,trước khi mà trở thành giảm viên khiêu vũ thì mình có một cái quá trình rất là nhiều công việc khác nhau trước đây là mình tốt nghiệp đại học sư phạm ngành anh văn thì mình đi dạy anh văn đi dạy anh văn khoảng 6 7 năm nhưng mà sau đó thì mình thay đổi công việc mình làm cho các công ty,trước khi mà trở thành giảm hiệu phê vũ thì mình có một cái quá trình rất là nhiều công việc khác nhau trước đây là mình tốt nghiệp đại học sư phạm ngài anh văn thì mình đi dạy anh văn đi dạy anh văn khoảng 6 7 năm nhưng mà sau đó thì mình thay đổi công việc mình làm cho các công ty,3,66,3,0,0,4.55
87bb7ed0897d4701e41d602605fc1e5a,data2,chuyen_ho_chuyen_minh,459.26,464.1,đến năm 2008 thì ông xã tìm thấy mình,đến năm 2008 thì ông xã tìm thấy mình,0,9,0,0,0,0.0
537a95712da8375e2292c96cdd2647f8,data2,chuyen_ho_chuyen_minh,464.26,466.2,chứ chị không tìm ông xã,ờ chứ chị không tìm không xả,3,6,2,0,1,50.0
29e62588ffcd1c5498cdd0d9c056e5cb,data2,chuyen_ho_chuyen_minh,466.72,468.4,lúc đó chị thấy ông xã đi tìm thì chị núp,lúc mà chị theo ông xã đi tìm là chị nướp hết,5,11,4,0,1,45.45
925d7734df5b9276e6252e25478ea81b,data2,chuyen_ho_chuyen_minh,470.14,471.17,ông xã tìm thấy mình,ông xả tiền hình,4,5,3,1,0,80.0
10e0300a3f8b6bd8c7fcc6d44f4412de,data2,chuyen_ho_chuyen_minh,471.04,473.58,ông xã tìm thấy chị ở dịp nào vậy chị,ông xã tìm thấy chị ở dịp nào vậy chị,0,10,0,0,0,0.0
4f453e199d14f09a66e6ce500228e732,data2,chuyen_ho_chuyen_minh,473.54,482.4,có một cái sở thích và đam mê của chị đó là khiêu vũ mặc dù là trong quá trình chị đi dạy chị đi làm nhưng mà đam mê nhất vẫn là khiêu vũ,có một cái sở thích và đam mê của chị đó là khiêu vũ mặc dù là trong quá trình mà chị đi dạy chị đi làm nhưng mà đam mê nhất vẫn là khiêu vũ,1,35,0,0,1,2.86
461627793fff29ae7c070494ca077ab1,data2,chuyen_ho_chuyen_minh,483.22,489.9,thì chị đi vào một cái trung tâm chị khiêu vũ giống như là một sở thích vậy,thì chị đi vào một cái trung tâm chị khi vụ giống là một sở thích vậy,3,18,2,1,0,16.67
bc1d89949bc563f1d9d39a2034593b7e,data2,chuyen_ho_chuyen_minh,490.0,500.24,thì đang khiêu vũ như vậy thì anh ấy xuất hiện à anh xuất hiện và anh ấy đến mời chị nhảy và từ đó thì anh chị quen nhau,thì đã ăn khiêu vũ như vậy thì anh ấy xuất hiện à anh xuất hiện và anh ấy đến mời chị nhảy và từ đó thì anh chị quen nhau,2,30,1,0,1,6.67
5e0646f0ba81287af76feeec183e7907,data2,chuyen_ho_chuyen_minh,500.89,506.5,ê lãng mạn quá như trong phim á mèo ha đúng rồi nhưng mà anh chị tìm hiểu nhau bao lâu rồi cưới à,lãng mạn quá như trong phim á mèo đúng rồi nhưng mà anh chị tìm hiểu nhau bao lâu rồi cưới à,2,24,0,2,0,8.33
06fb0243036f648e68523170a36c5fd9,data2,chuyen_ho_chuyen_minh,506.3,518.38,anh chị quen nhau từ năm 2008 rồi cùng nhau tập khiêu vũ và thi đấu và đến 2010 thì anh chị tự mở một cái trung tâm vậy khiêu vũ rồi anh chị lập gia đình luôn và năm 2010,anh chị quen nhau từ năm 2008 rồi cùng nhau tập hiếu vũ và thi đấu và đến 2010 thì anh chị tự mở một cái trung tâm vậy hiếu vũ rồi anh chị lập gia đình luôn và năm 2010,2,41,2,0,0,4.88
5b63559673d9efbe2d5be678f40bfd1b,data2,chuyen_ho_chuyen_minh,518.64,523.16,nhưng mà sau khi mà lập gia đình xong thì anh chị ngưng anh chị không có khiêu vũ nữa,nhưng mà sau khi mà lập gia đình xong thì anh chị ngưng anh chị không có hiếu vũ nữa,1,20,1,0,0,5.0
07b20dfe8e4dd490d70dbc030a62008c,data2,chuyen_ho_chuyen_minh,522.94,524.36,ồ sao vậy chị,ồ sao vậy chị,0,4,0,0,0,0.0
3b9176603618f3f7d101e14f633898aa,data2,chuyen_ho_chuyen_minh,524.16,533.62,tại vì là lúc đó anh chị có em bé anh chị phải tập trung cái công việc chính của mình để mà có một cái kinh tế vững chắc để mà nuôi con,tại vì là lúc đó anh chỉ có em bé anh chỉ phải tập trung cái công việc chính của mình để mà có một cái kinh tế vững chắc để mà nuôi con,2,34,2,0,0,5.88
50e1e9908b65a957fbb87dacfc1b2c93,data2,chuyen_ho_chuyen_minh,533.32,548.0,nhưng mà sau khi mà con đã trưởng thành rồi bây giờ một bé là 13 tuổi một bé 11 tuổi thì anh chị lại vẫn nhớ khiêu vũ và năm 2020 anh chị quyết định quay trở lại khiêu vũ,nhưng mà sau khi mà con đã trưởng thành rồi bây giờ một bé là 13 tuổi một bé 11 tuổi thì anh chị lại vẫn nhớ khư vũ và năm 2020 2020 anh chị quyết định quay trở lại khư vũ,3,41,2,0,1,7.32
1ed37e8eaa24fc0be3177688e3d9b7e7,data2,chuyen_ho_chuyen_minh,552.06,558.44,nhưng mà cả hai vợ chồng cùng mở một cái trung tâm như vậy thì cái công việc mình phân chia như thế nào ạ,nhưng mà cả hai vợ chồng cùng mở một cái trung tâm như vậy thì cái công việc mình phân chia như thế nào ạ,0,25,0,0,0,0.0
